Time,Pressure Drop,Production,fg
3.976020360000000073e+04,4.919999999999999929e-01,2.555882000000000005e+02,8.000000000000000000e+01
3.977024399999999878e+04,4.968000000000000194e-01,2.555783999999999878e+02,8.000000000000000000e+01
3.978036359999999695e+04,5.039000000000000146e-01,2.555980000000000132e+02,8.000000000000000000e+01
3.979047959999999875e+04,5.019000000000000128e-01,2.555783999999999878e+02,8.000000000000000000e+01
3.980061000000000058e+04,5.038000000000000256e-01,2.556176000000000101e+02,8.000000000000000000e+01
3.981063959999999497e+04,5.071999999999999842e-01,2.556372000000000071e+02,8.000000000000000000e+01
3.982086000000000058e+04,5.098000000000000309e-01,2.556372000000000071e+02,8.000000000000000000e+01
3.983090759999999864e+04,5.128000000000000336e-01,2.556372000000000071e+02,8.000000000000000000e+01
3.984094079999999667e+04,5.153999999999999693e-01,2.556568000000000040e+02,8.000000000000000000e+01
3.985106040000000212e+04,5.183999999999999719e-01,2.556665999999999883e+02,8.000000000000000000e+01
3.986108279999999650e+04,5.231000000000000094e-01,2.556568000000000040e+02,8.000000000000000000e+01
3.987120599999999831e+04,5.230000000000000204e-01,2.556665999999999883e+02,8.000000000000000000e+01
3.988133999999999651e+04,5.243999999999999773e-01,2.556372000000000071e+02,8.000000000000000000e+01
3.989145960000000196e+04,5.309000000000000385e-01,2.557451000000000079e+02,8.000000000000000000e+01
3.990148559999999998e+04,5.306999999999999496e-01,2.558234999999999957e+02,8.000000000000000000e+01
3.991150439999999799e+04,5.332999999999999963e-01,2.558430999999999926e+02,8.000000000000000000e+01
3.992152679999999964e+04,5.359000000000000430e-01,2.558920999999999992e+02,8.000000000000000000e+01
3.993164280000000144e+04,5.753000000000000336e-01,2.558822999999999865e+02,8.000000000000000000e+01
3.994175519999999960e+04,5.577999999999999625e-01,2.559705999999999904e+02,8.000000000000000000e+01
3.995186759999999776e+04,5.495999999999999774e-01,2.559901999999999873e+02,8.000000000000000000e+01
3.996187919999999576e+04,5.474999999999999867e-01,2.560294000000000096e+02,8.000000000000000000e+01
3.997229039999999804e+04,5.505999999999999783e-01,2.560489999999999782e+02,8.000000000000000000e+01
3.998231279999999970e+04,5.510000000000000453e-01,2.560783999999999878e+02,8.000000000000000000e+01
3.999243959999999788e+04,5.536999999999999700e-01,2.561175999999999817e+02,8.000000000000000000e+01
4.000247279999999591e+04,5.555999999999999828e-01,2.561469999999999914e+02,8.000000000000000000e+01
4.001259240000000136e+04,5.854000000000000314e-01,2.561863000000000170e+02,8.000000000000000000e+01
4.002280199999999604e+04,5.799999999999999600e-01,2.562549000000000206e+02,8.000000000000000000e+01
4.003302960000000166e+04,5.689999999999999503e-01,2.562744999999999891e+02,8.000000000000000000e+01
4.004325000000000000e+04,5.662000000000000366e-01,2.563235000000000241e+02,8.000000000000000000e+01
4.005329039999999804e+04,5.759999999999999565e-01,2.563136999999999830e+02,8.000000000000000000e+01
4.006330559999999969e+04,5.679999999999999494e-01,2.563822999999999865e+02,8.000000000000000000e+01
4.007352599999999802e+04,5.663000000000000256e-01,2.564411999999999807e+02,8.000000000000000000e+01
4.008375359999999637e+04,5.675999999999999934e-01,2.565097999999999843e+02,8.000000000000000000e+01
4.009377960000000166e+04,5.696999999999999842e-01,2.565588000000000193e+02,8.000000000000000000e+01
4.010390279999999620e+04,5.708999999999999631e-01,2.566274000000000228e+02,8.000000000000000000e+01
4.011432480000000214e+04,5.729999999999999538e-01,2.566567999999999756e+02,8.000000000000000000e+01
4.012463160000000062e+04,5.749999999999999556e-01,2.566961000000000013e+02,8.000000000000000000e+01
4.013465039999999863e+04,5.747999999999999776e-01,2.567352999999999952e+02,8.000000000000000000e+01
4.014467639999999665e+04,5.774000000000000243e-01,2.567647000000000048e+02,8.000000000000000000e+01
4.015491479999999865e+04,5.787999999999999812e-01,2.568333000000000084e+02,8.000000000000000000e+01
4.016523599999999715e+04,5.819999999999999618e-01,2.568528999999999769e+02,8.000000000000000000e+01
4.017546359999999549e+04,5.848999999999999755e-01,2.568921000000000276e+02,8.000000000000000000e+01
4.018551479999999719e+04,5.842000000000000526e-01,2.569510000000000218e+02,8.000000000000000000e+01
4.019563439999999537e+04,5.856999999999999984e-01,2.569902000000000157e+02,8.000000000000000000e+01
4.020575039999999717e+04,5.879999999999999671e-01,2.570391999999999939e+02,8.000000000000000000e+01
4.021598519999999553e+04,5.903000000000000469e-01,2.570783999999999878e+02,8.000000000000000000e+01
4.022601120000000083e+04,5.915000000000000258e-01,2.571077999999999975e+02,8.000000000000000000e+01
4.023614519999999902e+04,6.136000000000000343e-01,2.571469999999999914e+02,8.000000000000000000e+01
4.024627199999999721e+04,6.109999999999999876e-01,2.572352999999999952e+02,8.000000000000000000e+01
4.025638439999999537e+04,6.041999999999999593e-01,2.572549000000000206e+02,8.000000000000000000e+01
4.026670560000000114e+04,6.004000000000000448e-01,2.573136999999999830e+02,8.000000000000000000e+01
4.027672079999999551e+04,6.009999999999999787e-01,2.573333000000000084e+02,8.000000000000000000e+01
4.028684040000000095e+04,6.031999999999999584e-01,2.573528999999999769e+02,8.000000000000000000e+01
4.029697079999999551e+04,6.040999999999999703e-01,2.573921000000000276e+02,8.000000000000000000e+01
4.030738919999999780e+04,6.050999999999999712e-01,2.574313000000000216e+02,8.000000000000000000e+01
4.031741879999999946e+04,6.110999999999999766e-01,2.574902000000000157e+02,8.000000000000000000e+01
4.032745199999999750e+04,6.106000000000000316e-01,2.575294000000000096e+02,8.000000000000000000e+01
4.033757879999999568e+04,6.239000000000000101e-01,2.575588000000000193e+02,8.000000000000000000e+01
4.034758679999999731e+04,6.163999999999999480e-01,2.576077999999999975e+02,8.000000000000000000e+01
4.035771359999999549e+04,6.633000000000000007e-01,2.576274000000000228e+02,8.000000000000000000e+01
4.036802040000000125e+04,6.842000000000000304e-01,2.577255000000000109e+02,8.000000000000000000e+01
4.037804639999999927e+04,6.687999999999999501e-01,2.577842999999999734e+02,8.000000000000000000e+01
4.038816599999999744e+04,6.512000000000000011e-01,2.578822999999999865e+02,8.000000000000000000e+01
4.039838999999999942e+04,6.485999999999999543e-01,2.579214999999999804e+02,8.000000000000000000e+01
4.040870399999999790e+04,6.357000000000000428e-01,2.580000000000000000e+02,8.000000000000000000e+01
4.041882719999999972e+04,6.329000000000000181e-01,2.580294000000000096e+02,8.000000000000000000e+01
4.042894320000000153e+04,6.324999999999999512e-01,2.580588000000000193e+02,8.000000000000000000e+01
4.043906999999999971e+04,6.524999999999999689e-01,2.581372000000000071e+02,8.000000000000000000e+01
4.044918600000000151e+04,6.915000000000000036e-01,2.582157000000000266e+02,8.000000000000000000e+01
4.045930919999999605e+04,6.952000000000000401e-01,2.583038999999999987e+02,8.000000000000000000e+01
4.046944679999999789e+04,6.943000000000000282e-01,2.583528999999999769e+02,8.000000000000000000e+01
4.047966719999999623e+04,6.892000000000000348e-01,2.584313000000000216e+02,8.000000000000000000e+01
4.048978680000000168e+04,6.774999999999999911e-01,2.584902000000000157e+02,8.000000000000000000e+01
4.049980199999999604e+04,6.637999999999999456e-01,2.585294000000000096e+02,8.000000000000000000e+01
4.050982080000000133e+04,6.542999999999999927e-01,2.585588000000000193e+02,8.000000000000000000e+01
4.051995119999999588e+04,6.536999999999999478e-01,2.586077999999999975e+02,8.000000000000000000e+01
4.053027240000000165e+04,6.543999999999999817e-01,2.586469999999999914e+02,8.000000000000000000e+01
4.054029479999999603e+04,6.534999999999999698e-01,2.587157000000000266e+02,8.000000000000000000e+01
4.055031360000000132e+04,6.544999999999999707e-01,2.587744999999999891e+02,8.000000000000000000e+01
4.056053399999999965e+04,6.790000000000000480e-01,2.587842999999999734e+02,8.000000000000000000e+01
4.057065359999999782e+04,6.826999999999999735e-01,2.588430999999999926e+02,8.000000000000000000e+01
4.058067239999999583e+04,6.739000000000000545e-01,2.589019000000000119e+02,8.000000000000000000e+01
4.059079920000000129e+04,6.623999999999999888e-01,2.589510000000000218e+02,8.000000000000000000e+01
4.060091519999999582e+04,6.784999999999999920e-01,2.589510000000000218e+02,8.000000000000000000e+01
4.061095919999999751e+04,6.885999999999999899e-01,2.590294000000000096e+02,8.000000000000000000e+01
4.062107879999999568e+04,6.734999999999999876e-01,2.590783999999999878e+02,8.000000000000000000e+01
4.063140720000000147e+04,6.764000000000000012e-01,2.590980000000000132e+02,8.000000000000000000e+01
4.064152319999999600e+04,6.768999999999999462e-01,2.591372000000000071e+02,8.000000000000000000e+01
4.065155999999999767e+04,6.762000000000000233e-01,2.591863000000000170e+02,8.000000000000000000e+01
4.066167239999999583e+04,6.855999999999999872e-01,2.592157000000000266e+02,8.000000000000000000e+01
4.067178480000000127e+04,6.780000000000000471e-01,2.592647000000000048e+02,8.000000000000000000e+01
4.068201959999999963e+04,6.804999999999999938e-01,2.593235000000000241e+02,8.000000000000000000e+01
4.069214280000000144e+04,7.157999999999999918e-01,2.594019000000000119e+02,8.000000000000000000e+01
4.070227679999999964e+04,7.245000000000000329e-01,2.594313000000000216e+02,8.000000000000000000e+01
4.071250080000000162e+04,7.130999999999999561e-01,2.595196000000000254e+02,8.000000000000000000e+01
4.072271759999999631e+04,6.965000000000000080e-01,2.595588000000000193e+02,8.000000000000000000e+01
4.073293439999999828e+04,6.921000000000000485e-01,2.595686000000000035e+02,8.000000000000000000e+01
4.074324480000000040e+04,7.017999999999999794e-01,2.596077999999999975e+02,8.000000000000000000e+01
4.075337159999999858e+04,6.974000000000000199e-01,2.596764000000000010e+02,8.000000000000000000e+01
4.076340120000000024e+04,7.006000000000000005e-01,2.597157000000000266e+02,8.000000000000000000e+01
4.077341999999999825e+04,7.046000000000000041e-01,2.597549000000000206e+02,8.000000000000000000e+01
4.078354679999999644e+04,7.046000000000000041e-01,2.597941000000000145e+02,8.000000000000000000e+01
4.079356560000000172e+04,7.086000000000000076e-01,2.598333000000000084e+02,8.000000000000000000e+01
4.080359879999999976e+04,7.127999999999999892e-01,2.598627000000000180e+02,8.000000000000000000e+01
4.081391640000000189e+04,7.122000000000000552e-01,2.599214999999999804e+02,8.000000000000000000e+01
4.082423399999999674e+04,7.119999999999999662e-01,2.599608000000000061e+02,8.000000000000000000e+01
4.083438240000000224e+04,7.257000000000000117e-01,2.600000000000000000e+02,8.000000000000000000e+01
4.084441199999999662e+04,7.187000000000000055e-01,2.600489999999999782e+02,8.000000000000000000e+01
4.085443080000000191e+04,7.174000000000000377e-01,2.600881999999999721e+02,8.000000000000000000e+01
4.086444959999999992e+04,7.276000000000000245e-01,2.601175999999999817e+02,8.000000000000000000e+01
4.087476359999999841e+04,7.318000000000000060e-01,2.601764000000000010e+02,8.000000000000000000e+01
4.088488319999999658e+04,7.225000000000000311e-01,2.602255000000000109e+02,8.000000000000000000e+01
4.089519719999999506e+04,7.282999999999999474e-01,2.602744999999999891e+02,8.000000000000000000e+01
4.090542119999999704e+04,7.271999999999999575e-01,2.603136999999999830e+02,8.000000000000000000e+01
4.091554080000000249e+04,7.541999999999999815e-01,2.603333000000000084e+02,8.000000000000000000e+01
4.092557759999999689e+04,7.524999999999999467e-01,2.603921000000000276e+02,8.000000000000000000e+01
4.093579439999999886e+04,7.441999999999999726e-01,2.604313000000000216e+02,8.000000000000000000e+01
4.094592480000000069e+04,7.359999999999999876e-01,2.604705999999999904e+02,8.000000000000000000e+01
4.095623519999999553e+04,7.358000000000000096e-01,2.605097999999999843e+02,8.000000000000000000e+01
4.096626479999999719e+04,7.370999999999999774e-01,2.605391999999999939e+02,8.000000000000000000e+01
4.097649239999999554e+04,7.342999999999999527e-01,2.605588000000000193e+02,8.000000000000000000e+01
4.098680999999999767e+04,7.476000000000000423e-01,2.606077999999999975e+02,8.000000000000000000e+01
4.099683959999999934e+04,7.509000000000000119e-01,2.606666000000000167e+02,8.000000000000000000e+01
4.100697359999999753e+04,7.451999999999999735e-01,2.606961000000000013e+02,8.000000000000000000e+01
4.101738119999999617e+04,7.479999999999999982e-01,2.607450999999999794e+02,8.000000000000000000e+01
4.102740359999999782e+04,7.511999999999999789e-01,2.607842999999999734e+02,8.000000000000000000e+01
4.103763119999999617e+04,7.577000000000000401e-01,2.608235000000000241e+02,8.000000000000000000e+01
4.104768239999999787e+04,7.604999999999999538e-01,2.608725000000000023e+02,8.000000000000000000e+01
4.105789919999999984e+04,7.529000000000000137e-01,2.609214999999999804e+02,8.000000000000000000e+01
4.106804759999999806e+04,7.511999999999999789e-01,2.609705999999999904e+02,8.000000000000000000e+01
4.107827160000000003e+04,7.750000000000000222e-01,2.610000000000000000e+02,8.000000000000000000e+01
4.108830120000000170e+04,7.785999999999999588e-01,2.610489999999999782e+02,8.000000000000000000e+01
4.109851440000000002e+04,7.698000000000000398e-01,2.611175999999999817e+02,8.000000000000000000e+01
4.110864480000000185e+04,7.589000000000000190e-01,2.611469999999999914e+02,8.000000000000000000e+01
4.111875720000000001e+04,7.613999999999999657e-01,2.611863000000000170e+02,8.000000000000000000e+01
4.112878319999999803e+04,7.624999999999999556e-01,2.612157000000000266e+02,8.000000000000000000e+01
4.113900359999999637e+04,7.600999999999999979e-01,2.612549000000000206e+02,8.000000000000000000e+01
4.114942919999999867e+04,7.647000000000000464e-01,2.613136999999999830e+02,8.000000000000000000e+01
4.115965320000000065e+04,7.685999999999999499e-01,2.613528999999999769e+02,8.000000000000000000e+01
4.116978719999999885e+04,7.648000000000000353e-01,2.614019000000000119e+02,8.000000000000000000e+01
4.118000400000000081e+04,7.662999999999999812e-01,2.614116999999999962e+02,8.000000000000000000e+01
4.119002999999999884e+04,7.717000000000000526e-01,2.614705999999999904e+02,8.000000000000000000e+01
4.120016399999999703e+04,7.684999999999999609e-01,2.615196000000000254e+02,8.000000000000000000e+01
4.121017919999999867e+04,7.732999999999999874e-01,2.615489999999999782e+02,8.000000000000000000e+01
4.122029879999999685e+04,7.714999999999999636e-01,2.615881999999999721e+02,8.000000000000000000e+01
4.123072079999999551e+04,7.792000000000000037e-01,2.616274000000000228e+02,8.000000000000000000e+01
4.124074319999999716e+04,7.748000000000000442e-01,2.616863000000000170e+02,8.000000000000000000e+01
4.125105359999999928e+04,7.781000000000000139e-01,2.617255000000000109e+02,8.000000000000000000e+01
4.126117319999999745e+04,7.792999999999999927e-01,2.617549000000000206e+02,8.000000000000000000e+01
4.127128919999999925e+04,7.772999999999999909e-01,2.618038999999999987e+02,8.000000000000000000e+01
4.128132239999999729e+04,7.800000000000000266e-01,2.618528999999999769e+02,8.000000000000000000e+01
4.129144199999999546e+04,7.816999999999999504e-01,2.618725000000000023e+02,8.000000000000000000e+01
4.130175600000000122e+04,7.890000000000000346e-01,2.619019000000000119e+02,8.000000000000000000e+01
4.131188999999999942e+04,8.037999999999999590e-01,2.619705999999999904e+02,8.000000000000000000e+01
4.132193039999999746e+04,7.981000000000000316e-01,2.620489999999999782e+02,8.000000000000000000e+01
4.133224799999999959e+04,7.903000000000000025e-01,2.620686000000000035e+02,8.000000000000000000e+01
4.134227040000000125e+04,7.896999999999999575e-01,2.620881999999999721e+02,8.000000000000000000e+01
4.135239359999999579e+04,7.935999999999999721e-01,2.621372000000000071e+02,8.000000000000000000e+01
4.136261039999999775e+04,7.930000000000000382e-01,2.621567999999999756e+02,8.000000000000000000e+01
