3.981000e+04,3.323645e-09,2.399588e-04,9.101865e+00,3.331458e-09,2.545858e-04,9.656681e+00,1.329458e-08,4.216127e-04,1.599217e+01,1.328677e-08,4.069857e-04,1.543735e+01,2.509403e+01,2.509403e+01
3.982000e+04,3.323645e-09,2.399921e-04,9.103126e+00,3.322777e-09,2.546191e-04,9.657943e+00,1.329458e-08,4.217456e-04,1.599721e+01,1.329545e-08,4.071186e-04,1.544239e+01,2.510033e+01,2.510033e+01
3.983000e+04,3.323645e-09,2.400253e-04,9.104386e+00,3.320087e-09,2.546523e-04,9.659202e+00,1.329458e-08,4.218785e-04,1.600225e+01,1.329814e-08,4.072515e-04,1.544743e+01,2.510664e+01,2.510664e+01
3.984000e+04,3.323645e-09,2.400586e-04,9.105647e+00,3.327013e-09,2.546856e-04,9.660463e+00,1.329458e-08,4.220115e-04,1.600729e+01,1.329121e-08,4.073845e-04,1.545248e+01,2.511294e+01,2.511294e+01
3.985000e+04,3.323645e-09,2.400918e-04,9.106908e+00,3.324746e-09,2.547188e-04,9.661725e+00,1.329458e-08,4.221444e-04,1.601234e+01,1.329348e-08,4.075174e-04,1.545752e+01,2.511924e+01,2.511924e+01
3.986000e+04,3.323645e-09,2.401250e-04,9.108168e+00,3.319616e-09,2.547520e-04,9.662985e+00,1.329458e-08,4.222774e-04,1.601738e+01,1.329861e-08,4.076504e-04,1.546256e+01,2.512555e+01,2.512555e+01
3.987000e+04,3.323645e-09,2.401583e-04,9.109429e+00,3.323507e-09,2.547853e-04,9.664245e+00,1.329458e-08,4.224103e-04,1.602242e+01,1.329472e-08,4.077833e-04,1.546761e+01,2.513185e+01,2.513185e+01
3.988000e+04,3.323645e-09,2.401915e-04,9.110690e+00,3.321849e-09,2.548185e-04,9.665505e+00,1.329458e-08,4.225433e-04,1.602746e+01,1.329638e-08,4.079163e-04,1.547265e+01,2.513815e+01,2.513815e+01
3.989000e+04,3.323645e-09,2.402247e-04,9.111951e+00,3.322242e-09,2.548517e-04,9.666765e+00,1.329458e-08,4.226762e-04,1.603251e+01,1.329598e-08,4.080493e-04,1.547769e+01,2.514446e+01,2.514446e+01
3.990000e+04,3.323645e-09,2.402580e-04,9.113211e+00,3.321085e-09,2.548849e-04,9.668025e+00,1.329458e-08,4.228092e-04,1.603755e+01,1.329714e-08,4.081822e-04,1.548274e+01,2.515076e+01,2.515076e+01
3.991000e+04,3.323645e-09,2.402912e-04,9.114472e+00,3.323314e-09,2.549181e-04,9.669285e+00,1.329458e-08,4.229421e-04,1.604259e+01,1.329491e-08,4.083152e-04,1.548778e+01,2.515706e+01,2.515706e+01
3.992000e+04,3.323645e-09,2.403244e-04,9.115733e+00,3.321173e-09,2.549514e-04,9.670545e+00,1.329458e-08,4.230751e-04,1.604764e+01,1.329705e-08,4.084481e-04,1.549282e+01,2.516337e+01,2.516337e+01
3.993000e+04,3.323645e-09,2.403577e-04,9.116993e+00,3.318617e-09,2.549846e-04,9.671805e+00,1.329458e-08,4.232080e-04,1.605268e+01,1.329961e-08,4.085811e-04,1.549787e+01,2.516967e+01,2.516967e+01
3.994000e+04,3.323645e-09,2.403909e-04,9.118254e+00,3.324478e-09,2.550178e-04,9.673064e+00,1.329458e-08,4.233409e-04,1.605772e+01,1.329375e-08,4.087141e-04,1.550291e+01,2.517597e+01,2.517597e+01
3.995000e+04,3.323645e-09,2.404242e-04,9.119515e+00,3.324548e-09,2.550510e-04,9.674325e+00,1.329458e-08,4.234739e-04,1.606276e+01,1.329368e-08,4.088470e-04,1.550795e+01,2.518228e+01,2.518228e+01
3.996000e+04,3.323645e-09,2.404574e-04,9.120775e+00,3.324636e-09,2.550843e-04,9.675587e+00,1.329458e-08,4.236068e-04,1.606781e+01,1.329359e-08,4.089800e-04,1.551300e+01,2.518858e+01,2.518858e+01
3.997000e+04,3.323645e-09,2.404906e-04,9.122036e+00,3.320947e-09,2.551175e-04,9.676847e+00,1.329458e-08,4.237398e-04,1.607285e+01,1.329728e-08,4.091129e-04,1.551804e+01,2.519489e+01,2.519489e+01
3.998000e+04,3.323645e-09,2.405239e-04,9.123297e+00,3.324743e-09,2.551507e-04,9.678107e+00,1.329458e-08,4.238727e-04,1.607789e+01,1.329348e-08,4.092459e-04,1.552308e+01,2.520119e+01,2.520119e+01
3.999000e+04,3.323645e-09,2.405571e-04,9.124557e+00,3.323285e-09,2.551840e-04,9.679368e+00,1.329458e-08,4.240057e-04,1.608293e+01,1.329494e-08,4.093788e-04,1.552812e+01,2.520749e+01,2.520749e+01
4.000000e+04,3.323645e-09,2.405903e-04,9.125818e+00,3.329996e-09,2.552172e-04,9.680630e+00,1.329458e-08,4.241386e-04,1.608798e+01,1.328823e-08,4.095117e-04,1.553317e+01,2.521380e+01,2.521380e+01
4.001000e+04,3.323645e-09,2.406236e-04,9.127079e+00,3.322342e-09,2.552505e-04,9.681892e+00,1.329458e-08,4.242716e-04,1.609302e+01,1.329588e-08,4.096447e-04,1.553821e+01,2.522010e+01,2.522010e+01
4.002000e+04,3.323645e-09,2.406568e-04,9.128340e+00,3.321702e-09,2.552837e-04,9.683152e+00,1.329458e-08,4.244045e-04,1.609806e+01,1.329652e-08,4.097776e-04,1.554325e+01,2.522640e+01,2.522640e+01
4.003000e+04,3.323645e-09,2.406900e-04,9.129600e+00,3.322571e-09,2.553169e-04,9.684412e+00,1.329458e-08,4.245375e-04,1.610311e+01,1.329565e-08,4.099106e-04,1.554829e+01,2.523271e+01,2.523271e+01
4.004000e+04,3.323645e-09,2.407233e-04,9.130861e+00,3.321786e-09,2.553502e-04,9.685672e+00,1.329458e-08,4.246704e-04,1.610815e+01,1.329644e-08,4.100435e-04,1.555334e+01,2.523901e+01,2.523901e+01
4.005000e+04,3.323645e-09,2.407565e-04,9.132122e+00,3.325673e-09,2.553834e-04,9.686933e+00,1.329458e-08,4.248034e-04,1.611319e+01,1.329255e-08,4.101765e-04,1.555838e+01,2.524531e+01,2.524531e+01
4.006000e+04,3.323645e-09,2.407898e-04,9.133382e+00,3.323755e-09,2.554166e-04,9.688194e+00,1.329458e-08,4.249363e-04,1.611823e+01,1.329447e-08,4.103094e-04,1.556342e+01,2.525162e+01,2.525162e+01
4.007000e+04,3.323645e-09,2.408230e-04,9.134643e+00,3.323285e-09,2.554499e-04,9.689454e+00,1.329458e-08,4.250692e-04,1.612328e+01,1.329494e-08,4.104424e-04,1.556847e+01,2.525792e+01,2.525792e+01
4.008000e+04,3.323645e-09,2.408562e-04,9.135904e+00,3.323990e-09,2.554831e-04,9.690715e+00,1.329458e-08,4.252022e-04,1.612832e+01,1.329423e-08,4.105753e-04,1.557351e+01,2.526422e+01,2.526422e+01
4.009000e+04,3.323645e-09,2.408895e-04,9.137164e+00,3.325875e-09,2.555164e-04,9.691976e+00,1.329458e-08,4.253351e-04,1.613336e+01,1.329235e-08,4.107082e-04,1.557855e+01,2.527053e+01,2.527053e+01
4.010000e+04,3.323645e-09,2.409227e-04,9.138425e+00,3.323518e-09,2.555496e-04,9.693237e+00,1.329458e-08,4.254681e-04,1.613841e+01,1.329471e-08,4.108412e-04,1.558359e+01,2.527683e+01,2.527683e+01
4.011000e+04,3.323645e-09,2.409559e-04,9.139686e+00,3.322749e-09,2.555828e-04,9.694498e+00,1.329458e-08,4.256010e-04,1.614345e+01,1.329547e-08,4.109741e-04,1.558864e+01,2.528313e+01,2.528313e+01
4.012000e+04,3.323645e-09,2.409892e-04,9.140946e+00,3.322152e-09,2.556161e-04,9.695758e+00,1.329458e-08,4.257340e-04,1.614849e+01,1.329607e-08,4.111071e-04,1.559368e+01,2.528944e+01,2.528944e+01
4.013000e+04,3.323645e-09,2.410224e-04,9.142207e+00,3.322333e-09,2.556493e-04,9.697018e+00,1.329458e-08,4.258669e-04,1.615353e+01,1.329589e-08,4.112400e-04,1.559872e+01,2.529574e+01,2.529574e+01
4.014000e+04,3.323645e-09,2.410556e-04,9.143468e+00,3.322976e-09,2.556825e-04,9.698279e+00,1.329458e-08,4.259999e-04,1.615858e+01,1.329525e-08,4.113730e-04,1.560377e+01,2.530204e+01,2.530204e+01
4.015000e+04,3.323645e-09,2.410889e-04,9.144728e+00,3.321668e-09,2.557157e-04,9.699539e+00,1.329458e-08,4.261328e-04,1.616362e+01,1.329656e-08,4.115060e-04,1.560881e+01,2.530835e+01,2.530835e+01
4.016000e+04,3.323645e-09,2.411221e-04,9.145989e+00,3.322220e-09,2.557490e-04,9.700799e+00,1.329458e-08,4.262658e-04,1.616866e+01,1.329600e-08,4.116389e-04,1.561385e+01,2.531465e+01,2.531465e+01
4.017000e+04,3.323645e-09,2.411554e-04,9.147250e+00,3.323847e-09,2.557822e-04,9.702059e+00,1.329458e-08,4.263987e-04,1.617370e+01,1.329438e-08,4.117719e-04,1.561890e+01,2.532095e+01,2.532095e+01
4.018000e+04,3.323645e-09,2.411886e-04,9.148511e+00,3.324752e-09,2.558154e-04,9.703320e+00,1.329458e-08,4.265316e-04,1.617875e+01,1.329347e-08,4.119048e-04,1.562394e+01,2.532726e+01,2.532726e+01
4.019000e+04,3.323645e-09,2.412218e-04,9.149771e+00,3.323807e-09,2.558487e-04,9.704581e+00,1.329458e-08,4.266646e-04,1.618379e+01,1.329442e-08,4.120378e-04,1.562898e+01,2.533356e+01,2.533356e+01
4.020000e+04,3.323645e-09,2.412551e-04,9.151032e+00,3.319113e-09,2.558819e-04,9.705841e+00,1.329458e-08,4.267975e-04,1.618883e+01,1.329911e-08,4.121707e-04,1.563402e+01,2.533986e+01,2.533986e+01
4.020401e+04,3.323645e-09,2.412684e-04,9.151537e+00,3.323130e-09,2.558952e-04,9.706346e+00,1.329458e-08,4.268508e-04,1.619085e+01,1.329509e-08,4.122240e-04,1.563605e+01,2.534239e+01,2.534239e+01
4.021000e+04,3.323645e-09,2.412883e-04,9.152293e+00,3.324650e-09,2.559151e-04,9.707101e+00,1.329458e-08,4.269305e-04,1.619388e+01,1.329357e-08,4.123037e-04,1.563907e+01,2.534617e+01,2.534617e+01
4.022000e+04,3.323645e-09,2.413215e-04,9.153553e+00,3.323392e-09,2.559484e-04,9.708362e+00,1.329458e-08,4.270634e-04,1.619892e+01,1.329483e-08,4.124366e-04,1.564411e+01,2.535247e+01,2.535247e+01
4.023000e+04,3.323645e-09,2.413548e-04,9.154814e+00,3.321663e-09,2.559816e-04,9.709622e+00,1.329458e-08,4.271964e-04,1.620396e+01,1.329656e-08,4.125696e-04,1.564915e+01,2.535877e+01,2.535877e+01
4.024000e+04,3.323645e-09,2.413880e-04,9.156075e+00,3.321565e-09,2.560148e-04,9.710882e+00,1.329458e-08,4.273293e-04,1.620900e+01,1.329666e-08,4.127025e-04,1.565420e+01,2.536508e+01,2.536508e+01
4.025000e+04,3.323645e-09,2.414212e-04,9.157335e+00,3.322587e-09,2.560480e-04,9.712142e+00,1.329458e-08,4.274623e-04,1.621405e+01,1.329564e-08,4.128355e-04,1.565924e+01,2.537138e+01,2.537138e+01
4.026000e+04,3.323645e-09,2.414545e-04,9.158596e+00,3.323674e-09,2.560812e-04,9.713403e+00,1.329458e-08,4.275952e-04,1.621909e+01,1.329455e-08,4.129685e-04,1.566428e+01,2.537769e+01,2.537769e+01
4.027000e+04,3.323645e-09,2.414877e-04,9.159857e+00,3.320972e-09,2.561145e-04,9.714663e+00,1.329458e-08,4.277282e-04,1.622413e+01,1.329725e-08,4.131014e-04,1.566933e+01,2.538399e+01,2.538399e+01
4.028000e+04,3.323645e-09,2.415210e-04,9.161117e+00,3.327923e-09,2.561477e-04,9.715924e+00,1.329458e-08,4.278611e-04,1.622917e+01,1.329030e-08,4.132343e-04,1.567437e+01,2.539029e+01,2.539029e+01
4.029000e+04,3.323645e-09,2.415542e-04,9.162378e+00,3.320227e-09,2.561810e-04,9.717185e+00,1.329458e-08,4.279941e-04,1.623422e+01,1.329800e-08,4.133673e-04,1.567941e+01,2.539660e+01,2.539660e+01
4.030000e+04,3.323645e-09,2.415874e-04,9.163639e+00,3.324428e-09,2.562142e-04,9.718445e+00,1.329458e-08,4.281270e-04,1.623926e+01,1.329380e-08,4.135002e-04,1.568445e+01,2.540290e+01,2.540290e+01
4.031000e+04,3.323645e-09,2.416207e-04,9.164900e+00,3.322804e-09,2.562474e-04,9.719706e+00,1.329458e-08,4.282599e-04,1.624430e+01,1.329542e-08,4.136332e-04,1.568950e+01,2.540920e+01,2.540920e+01
4.032000e+04,3.323645e-09,2.416539e-04,9.166160e+00,3.324674e-09,2.562807e-04,9.720967e+00,1.329458e-08,4.283929e-04,1.624935e+01,1.329355e-08,4.137661e-04,1.569454e+01,2.541551e+01,2.541551e+01
4.033000e+04,3.323645e-09,2.416871e-04,9.167421e+00,3.322841e-09,2.563139e-04,9.722227e+00,1.329458e-08,4.285258e-04,1.625439e+01,1.329538e-08,4.138991e-04,1.569958e+01,2.542181e+01,2.542181e+01
4.034000e+04,3.323645e-09,2.417204e-04,9.168682e+00,3.325123e-09,2.563471e-04,9.723488e+00,1.329458e-08,4.286588e-04,1.625943e+01,1.329310e-08,4.140320e-04,1.570462e+01,2.542811e+01,2.542811e+01
4.035000e+04,3.323645e-09,2.417536e-04,9.169942e+00,3.321094e-09,2.563804e-04,9.724749e+00,1.329458e-08,4.287917e-04,1.626447e+01,1.329713e-08,4.141650e-04,1.570967e+01,2.543442e+01,2.543442e+01
4.036000e+04,3.323645e-09,2.417869e-04,9.171203e+00,3.324754e-09,2.564136e-04,9.726009e+00,1.329458e-08,4.289247e-04,1.626952e+01,1.329347e-08,4.142979e-04,1.571471e+01,2.544072e+01,2.544072e+01
4.037000e+04,3.323645e-09,2.418201e-04,9.172464e+00,3.323299e-09,2.564468e-04,9.727270e+00,1.329458e-08,4.290576e-04,1.627456e+01,1.329492e-08,4.144309e-04,1.571975e+01,2.544702e+01,2.544702e+01
4.038000e+04,3.323645e-09,2.418533e-04,9.173724e+00,3.324245e-09,2.564801e-04,9.728531e+00,1.329458e-08,4.291906e-04,1.627960e+01,1.329398e-08,4.145638e-04,1.572480e+01,2.545333e+01,2.545333e+01
4.039000e+04,3.323645e-09,2.418866e-04,9.174985e+00,3.323121e-09,2.565133e-04,9.729791e+00,1.329458e-08,4.293235e-04,1.628465e+01,1.329510e-08,4.146968e-04,1.572984e+01,2.545963e+01,2.545963e+01
4.040000e+04,3.323645e-09,2.419198e-04,9.176246e+00,3.320903e-09,2.565465e-04,9.731051e+00,1.329458e-08,4.294565e-04,1.628969e+01,1.329732e-08,4.148297e-04,1.573488e+01,2.546593e+01,2.546593e+01
4.041000e+04,3.323645e-09,2.419530e-04,9.177506e+00,3.315246e-09,2.565797e-04,9.732310e+00,1.329458e-08,4.295894e-04,1.629473e+01,1.330298e-08,4.149627e-04,1.573993e+01,2.547224e+01,2.547224e+01
4.042000e+04,3.323645e-09,2.419863e-04,9.178767e+00,3.324070e-09,2.566129e-04,9.733569e+00,1.329458e-08,4.297223e-04,1.629977e+01,1.329415e-08,4.150957e-04,1.574497e+01,2.547854e+01,2.547854e+01
4.043000e+04,3.323645e-09,2.420195e-04,9.180028e+00,3.325028e-09,2.566461e-04,9.734830e+00,1.329458e-08,4.298553e-04,1.630482e+01,1.329320e-08,4.152286e-04,1.575001e+01,2.548484e+01,2.548484e+01
4.044000e+04,3.323645e-09,2.420527e-04,9.181288e+00,3.321488e-09,2.566794e-04,9.736091e+00,1.329458e-08,4.299882e-04,1.630986e+01,1.329674e-08,4.153616e-04,1.575506e+01,2.549115e+01,2.549115e+01
4.045000e+04,3.323645e-09,2.420860e-04,9.182549e+00,3.330412e-09,2.567126e-04,9.737352e+00,1.329458e-08,4.301212e-04,1.631490e+01,1.328781e-08,4.154945e-04,1.576010e+01,2.549745e+01,2.549745e+01
4.046000e+04,3.323645e-09,2.421192e-04,9.183810e+00,3.325339e-09,2.567459e-04,9.738615e+00,1.329458e-08,4.302541e-04,1.631994e+01,1.329288e-08,4.156274e-04,1.576514e+01,2.550375e+01,2.550375e+01
4.047000e+04,3.323645e-09,2.421525e-04,9.185071e+00,3.325243e-09,2.567792e-04,9.739876e+00,1.329458e-08,4.303871e-04,1.632499e+01,1.329298e-08,4.157604e-04,1.577018e+01,2.551006e+01,2.551006e+01
4.048000e+04,3.323645e-09,2.421857e-04,9.186331e+00,3.322335e-09,2.568124e-04,9.741137e+00,1.329458e-08,4.305200e-04,1.633003e+01,1.329589e-08,4.158933e-04,1.577522e+01,2.551636e+01,2.551636e+01
4.049000e+04,3.323645e-09,2.422189e-04,9.187592e+00,3.328885e-09,2.568457e-04,9.742398e+00,1.329458e-08,4.306530e-04,1.633507e+01,1.328934e-08,4.160262e-04,1.578027e+01,2.552266e+01,2.552266e+01
4.050000e+04,3.323645e-09,2.422522e-04,9.188853e+00,3.322762e-09,2.568789e-04,9.743660e+00,1.329458e-08,4.307859e-04,1.634012e+01,1.329546e-08,4.161591e-04,1.578531e+01,2.552897e+01,2.552897e+01
4.051000e+04,3.323645e-09,2.422854e-04,9.190113e+00,3.322965e-09,2.569122e-04,9.744920e+00,1.329458e-08,4.309189e-04,1.634516e+01,1.329526e-08,4.162921e-04,1.579035e+01,2.553527e+01,2.553527e+01
4.052000e+04,3.323645e-09,2.423186e-04,9.191374e+00,3.323788e-09,2.569454e-04,9.746181e+00,1.329458e-08,4.310518e-04,1.635020e+01,1.329444e-08,4.164251e-04,1.579539e+01,2.554157e+01,2.554157e+01
4.053000e+04,3.323645e-09,2.423519e-04,9.192635e+00,3.323581e-09,2.569786e-04,9.747441e+00,1.329458e-08,4.311847e-04,1.635524e+01,1.329464e-08,4.165580e-04,1.580044e+01,2.554788e+01,2.554788e+01
4.054000e+04,3.323645e-09,2.423851e-04,9.193895e+00,3.321803e-09,2.570118e-04,9.748702e+00,1.329458e-08,4.313177e-04,1.636029e+01,1.329642e-08,4.166910e-04,1.580548e+01,2.555418e+01,2.555418e+01
4.055000e+04,3.323645e-09,2.424183e-04,9.195156e+00,3.326286e-09,2.570451e-04,9.749962e+00,1.329458e-08,4.314506e-04,1.636533e+01,1.329194e-08,4.168239e-04,1.581052e+01,2.556049e+01,2.556049e+01
4.056000e+04,3.323645e-09,2.424516e-04,9.196417e+00,3.324862e-09,2.570783e-04,9.751224e+00,1.329458e-08,4.315836e-04,1.637037e+01,1.329336e-08,4.169568e-04,1.581556e+01,2.556679e+01,2.556679e+01
4.057000e+04,3.323645e-09,2.424848e-04,9.197677e+00,3.325253e-09,2.571116e-04,9.752485e+00,1.329458e-08,4.317165e-04,1.637541e+01,1.329297e-08,4.170898e-04,1.582061e+01,2.557309e+01,2.557309e+01
4.058000e+04,3.323645e-09,2.425181e-04,9.198938e+00,3.323617e-09,2.571448e-04,9.753746e+00,1.329458e-08,4.318495e-04,1.638046e+01,1.329461e-08,4.172227e-04,1.582565e+01,2.557940e+01,2.557940e+01
4.059000e+04,3.323645e-09,2.425513e-04,9.200199e+00,3.319435e-09,2.571781e-04,9.755006e+00,1.329458e-08,4.319824e-04,1.638550e+01,1.329879e-08,4.173557e-04,1.583069e+01,2.558570e+01,2.558570e+01
4.060000e+04,3.323645e-09,2.425845e-04,9.201460e+00,3.326503e-09,2.572113e-04,9.756266e+00,1.329458e-08,4.321154e-04,1.639054e+01,1.329172e-08,4.174886e-04,1.583574e+01,2.559200e+01,2.559200e+01
4.061000e+04,3.323645e-09,2.426178e-04,9.202720e+00,3.323184e-09,2.572445e-04,9.757527e+00,1.329458e-08,4.322483e-04,1.639559e+01,1.329504e-08,4.176215e-04,1.584078e+01,2.559831e+01,2.559831e+01
4.062000e+04,3.323645e-09,2.426510e-04,9.203981e+00,3.321097e-09,2.572778e-04,9.758788e+00,1.329458e-08,4.323813e-04,1.640063e+01,1.329713e-08,4.177545e-04,1.584582e+01,2.560461e+01,2.560461e+01
4.063000e+04,3.323645e-09,2.426842e-04,9.205242e+00,3.323814e-09,2.573110e-04,9.760048e+00,1.329458e-08,4.325142e-04,1.640567e+01,1.329441e-08,4.178875e-04,1.585087e+01,2.561091e+01,2.561091e+01
4.064000e+04,3.323645e-09,2.427175e-04,9.206502e+00,3.323114e-09,2.573442e-04,9.761308e+00,1.329458e-08,4.326472e-04,1.641071e+01,1.329511e-08,4.180204e-04,1.585591e+01,2.561722e+01,2.561722e+01
4.065000e+04,3.323645e-09,2.427507e-04,9.207763e+00,3.323714e-09,2.573774e-04,9.762569e+00,1.329458e-08,4.327801e-04,1.641576e+01,1.329451e-08,4.181534e-04,1.586095e+01,2.562352e+01,2.562352e+01
4.066000e+04,3.323645e-09,2.427839e-04,9.209024e+00,3.322879e-09,2.574107e-04,9.763830e+00,1.329458e-08,4.329130e-04,1.642080e+01,1.329534e-08,4.182863e-04,1.586599e+01,2.562982e+01,2.562982e+01
4.067000e+04,3.323645e-09,2.428172e-04,9.210284e+00,3.323438e-09,2.574439e-04,9.765090e+00,1.329458e-08,4.330460e-04,1.642584e+01,1.329479e-08,4.184193e-04,1.587104e+01,2.563613e+01,2.563613e+01
4.068000e+04,3.323645e-09,2.428504e-04,9.211545e+00,3.321053e-09,2.574771e-04,9.766350e+00,1.329458e-08,4.331789e-04,1.643089e+01,1.329717e-08,4.185522e-04,1.587608e+01,2.564243e+01,2.564243e+01
4.069000e+04,3.323645e-09,2.428837e-04,9.212806e+00,3.323709e-09,2.575104e-04,9.767610e+00,1.329458e-08,4.333119e-04,1.643593e+01,1.329452e-08,4.186852e-04,1.588112e+01,2.564873e+01,2.564873e+01
4.070000e+04,3.323645e-09,2.429169e-04,9.214066e+00,3.317511e-09,2.575436e-04,9.768870e+00,1.329458e-08,4.334448e-04,1.644097e+01,1.330071e-08,4.188182e-04,1.588617e+01,2.565504e+01,2.565504e+01
4.071000e+04,3.323645e-09,2.429501e-04,9.215327e+00,3.323961e-09,2.575768e-04,9.770130e+00,1.329458e-08,4.335778e-04,1.644601e+01,1.329426e-08,4.189511e-04,1.589121e+01,2.566134e+01,2.566134e+01
4.072000e+04,3.323645e-09,2.429834e-04,9.216588e+00,3.324226e-09,2.576100e-04,9.771390e+00,1.329458e-08,4.337107e-04,1.645106e+01,1.329400e-08,4.190841e-04,1.589625e+01,2.566764e+01,2.566764e+01
4.072614e+04,3.323645e-09,2.430038e-04,9.217362e+00,3.325032e-09,2.576304e-04,9.772165e+00,1.329458e-08,4.337923e-04,1.645415e+01,1.329319e-08,4.191657e-04,1.589935e+01,2.567151e+01,2.567151e+01
4.073000e+04,3.323645e-09,2.430166e-04,9.217848e+00,3.325462e-09,2.576433e-04,9.772652e+00,1.329458e-08,4.338437e-04,1.645610e+01,1.329276e-08,4.192170e-04,1.590130e+01,2.567395e+01,2.567395e+01
4.074000e+04,3.323645e-09,2.430498e-04,9.219109e+00,3.320661e-09,2.576765e-04,9.773912e+00,1.329458e-08,4.339766e-04,1.646114e+01,1.329756e-08,4.193500e-04,1.590634e+01,2.568025e+01,2.568025e+01
4.075000e+04,3.323645e-09,2.430831e-04,9.220370e+00,3.319166e-09,2.577097e-04,9.775171e+00,1.329458e-08,4.341096e-04,1.646618e+01,1.329906e-08,4.194829e-04,1.591138e+01,2.568655e+01,2.568655e+01
4.076000e+04,3.323645e-09,2.431163e-04,9.221631e+00,3.327986e-09,2.577429e-04,9.776432e+00,1.329458e-08,4.342425e-04,1.647123e+01,1.329024e-08,4.196159e-04,1.591643e+01,2.569286e+01,2.569286e+01
4.077000e+04,3.323645e-09,2.431495e-04,9.222891e+00,3.318759e-09,2.577762e-04,9.777693e+00,1.329458e-08,4.343754e-04,1.647627e+01,1.329946e-08,4.197488e-04,1.592147e+01,2.569916e+01,2.569916e+01
4.078000e+04,3.323645e-09,2.431828e-04,9.224152e+00,3.324106e-09,2.578094e-04,9.778952e+00,1.329458e-08,4.345084e-04,1.648131e+01,1.329412e-08,4.198818e-04,1.592651e+01,2.570546e+01,2.570546e+01
4.079000e+04,3.323645e-09,2.432160e-04,9.225413e+00,3.322110e-09,2.578426e-04,9.780213e+00,1.329458e-08,4.346413e-04,1.648636e+01,1.329611e-08,4.200148e-04,1.593156e+01,2.571177e+01,2.571177e+01
4.080000e+04,3.323645e-09,2.432493e-04,9.226673e+00,3.323960e-09,2.578758e-04,9.781473e+00,1.329458e-08,4.347743e-04,1.649140e+01,1.329426e-08,4.201477e-04,1.593660e+01,2.571807e+01,2.571807e+01
4.081000e+04,3.323645e-09,2.432825e-04,9.227934e+00,3.323712e-09,2.579091e-04,9.782734e+00,1.329458e-08,4.349072e-04,1.649644e+01,1.329451e-08,4.202806e-04,1.594164e+01,2.572437e+01,2.572437e+01
4.082000e+04,3.323645e-09,2.433157e-04,9.229195e+00,3.324773e-09,2.579423e-04,9.783995e+00,1.329458e-08,4.350402e-04,1.650148e+01,1.329345e-08,4.204136e-04,1.594668e+01,2.573068e+01,2.573068e+01
4.083000e+04,3.323645e-09,2.433490e-04,9.230455e+00,3.322812e-09,2.579756e-04,9.785256e+00,1.329458e-08,4.351731e-04,1.650653e+01,1.329541e-08,4.205465e-04,1.595173e+01,2.573698e+01,2.573698e+01
4.084000e+04,3.323645e-09,2.433822e-04,9.231716e+00,3.325036e-09,2.580088e-04,9.786517e+00,1.329458e-08,4.353061e-04,1.651157e+01,1.329319e-08,4.206795e-04,1.595677e+01,2.574329e+01,2.574329e+01
4.085000e+04,3.323645e-09,2.434154e-04,9.232977e+00,3.322619e-09,2.580420e-04,9.787777e+00,1.329458e-08,4.354390e-04,1.651661e+01,1.329561e-08,4.208124e-04,1.596181e+01,2.574959e+01,2.574959e+01
4.086000e+04,3.323645e-09,2.434487e-04,9.234237e+00,3.322463e-09,2.580753e-04,9.789038e+00,1.329458e-08,4.355720e-04,1.652165e+01,1.329576e-08,4.209454e-04,1.596685e+01,2.575589e+01,2.575589e+01
4.087000e+04,3.323645e-09,2.434819e-04,9.235498e+00,3.322849e-09,2.581085e-04,9.790298e+00,1.329458e-08,4.357049e-04,1.652670e+01,1.329537e-08,4.210783e-04,1.597190e+01,2.576220e+01,2.576220e+01
4.088000e+04,3.323645e-09,2.435151e-04,9.236759e+00,3.321722e-09,2.581417e-04,9.791558e+00,1.329458e-08,4.358379e-04,1.653174e+01,1.329650e-08,4.212113e-04,1.597694e+01,2.576850e+01,2.576850e+01
4.089000e+04,3.323645e-09,2.435484e-04,9.238020e+00,3.323866e-09,2.581749e-04,9.792819e+00,1.329458e-08,4.359708e-04,1.653678e+01,1.329436e-08,4.213442e-04,1.598198e+01,2.577480e+01,2.577480e+01
4.090000e+04,3.323645e-09,2.435816e-04,9.239280e+00,3.328961e-09,2.582082e-04,9.794080e+00,1.329458e-08,4.361037e-04,1.654183e+01,1.328926e-08,4.214772e-04,1.598703e+01,2.578111e+01,2.578111e+01
4.091000e+04,3.323645e-09,2.436149e-04,9.240541e+00,3.323939e-09,2.582415e-04,9.795342e+00,1.329458e-08,4.362367e-04,1.654687e+01,1.329428e-08,4.216101e-04,1.599207e+01,2.578741e+01,2.578741e+01
4.092000e+04,3.323645e-09,2.436481e-04,9.241802e+00,3.328196e-09,2.582747e-04,9.796604e+00,1.329458e-08,4.363696e-04,1.655191e+01,1.329003e-08,4.217430e-04,1.599711e+01,2.579371e+01,2.579371e+01
4.093000e+04,3.323645e-09,2.436813e-04,9.243062e+00,3.323153e-09,2.583080e-04,9.797865e+00,1.329458e-08,4.365026e-04,1.655695e+01,1.329507e-08,4.218759e-04,1.600215e+01,2.580002e+01,2.580002e+01
